Electrode,-20.38044066029238,-76.60637354893105,37.628120325443824,P1
Electrode,7.6433125270829265,-75.59344491747822,41.93984091984069,Pz
Electrode,37.20158052868893,-71.75151152680407,35.185315075107816,P2
Electrode,58.24172582705522,-63.98176813789221,15.174901739146495,P4
Electrode,65.32058352985587,-53.02735869783071,-12.042631400549528,P6
Electrode,65.39697562689281,-41.73278827494286,-39.546662472275365,P8
Electrode,57.19730425134107,-30.694605317985026,-73.3173551464889,P10
Electrode,-41.177221215319456,-58.51195153051927,-69.79262084969335,PO9
Electrode,-43.99032384304681,-70.47611464828431,-36.469341311516985,PO7
Electrode,-39.880435686239124,-78.54921127990002,-19.64909948999457,PO5
Electrode,-30.200830038100595,-86.80916534560009,-4.922522165026114,PO3
Electrode,-12.966076360779297,-90.75895287678247,4.6471022388660534,PO1
Electrode,6.986216592920591,-89.8058621936475,7.713580758873036,POz
Electrode,27.062323301181486,-87.7327599750607,2.3179592071248627,PO2
Electrode,42.023705855522394,-81.59042935806318,-9.132257432626911,PO4
Electrode,50.52035431411854,-72.79502479092267,-23.690942148527725,PO6
Electrode,52.402288737197786,-64.18947053409322,-40.72800818093109,PO8
Electrode,46.60918190876312,-53.385963534955444,-75.83981144686551,PO10
Electrode,-22.66574282092055,-84.8863589892098,-36.26523051042389,O1
Electrode,5.03619330427031,-90.00683066233965,-34.370653656628754,Oz
Electrode,33.20185571519042,-81.94145877113871,-39.39062570317043,O2
Electrode,-21.61486520884442,-72.18573795596151,-70.57428752633274,I1
Electrode,3.374157713687921,-75.63582132738969,-67.95997977759097,Iz
Electrode,27.674326401057385,-68.62857058875434,-73.31002758204367,I2
Electrode,-44.67996528219,87.94625959818772,-22.635307629188624,AFp9h
Electrode,-39.123125147245545,86.20399758792375,0.4983208164285943,AFp7h
Electrode,-31.00167215989989,90.21136927073849,8.963709677342571,AFp5h
Electrode,-20.74130241426233,92.27173179520857,16.81877503169165,AFp3h
Electrode,-9.451214621009184,92.55426279437044,22.88343920192189,AFp1h
Electrode,3.42987564453709,93.30914108924624,22.879749181269425,AFp2h
Electrode,14.945672791982652,94.71108907614463,17.70420865290169,AFp4h
Electrode,24.5523990430004,94.87210216335032,7.868193339102511,AFp6h
Electrode,32.203214985955825,91.0439568404379,-1.2910073553887575,AFp8h
Electrode,36.651675958005605,92.96935776104682,-25.32596477437821,AFp10h
Electrode,-61.28070642074562,68.49021525763392,-29.16761244509894,AFF9h
Electrode,-57.119751370117456,64.63920077867368,1.1833055060671844,AFF7h
Electrode,-47.10797517553646,64.52760111486226,22.655633309087968,AFF5h
Electrode,-31.032469776543913,63.77235227742155,38.61711711492878,AFF3h
Electrode,-11.35767480820728,65.8460631793817,47.84778840965808,AFF1h
Electrode,10.554756936806578,67.20387323505638,47.97847542640118,AFF2h
Electrode,30.927563988886252,69.49019366021314,38.52732820415355,AFF4h
Electrode,45.60430540372771,71.8479602604415,20.299790522474517,AFF6h
Electrode,53.02004314363451,71.88739896453458,-2.759470870577239,AFF8h
Electrode,55.155192006068354,74.95638826755845,-33.14958058943545,AFF10h
Electrode,-68.54827024159206,43.03162821278778,-35.93085692970865,FFT9h
Electrode,-69.01031830423373,39.361934874087005,-1.3255717930498425,FFT7h
Electrode,-56.735300663453415,36.1159388947195,27.446616331590317,FFC5h
Electrode,-37.387488782347575,34.75549330222656,50.64019514147042,FFC3h
Electrode,-11.517191589255757,34.69458993232089,63.05944068078042,FFC1h
Electrode,15.532815418632815,36.64780106684639,62.39398961452961,FFC2h
Electrode,41.45976398527092,41.33901525014957,48.9771397760564,FFC4h
Electrode,59.51356277459717,44.636361020075306,23.516923223712183,FFC6h
Electrode,67.05469584654415,47.72247666034397,-6.427012944503948,FFT8h
Electrode,67.31469987016689,51.659772961645054,-41.483593321190305,FFT10h
Electrode,-69.63492821828007,16.72862072107864,-42.43343311139092,FTT9h
Electrode,-72.98262853227875,10.6664012226983,-6.018490157486139,FTT7h
Electrode,-65.26438579247855,6.304554943630065,28.90647492372995,FCC5h
Electrode,-42.600534845714954,3.66173513703877,55.95666059493621,FCC3h
Electrode,-12.466265237315172,3.0418775256693715,71.15210233408717,FCC1h
Electrode,19.510973678585046,5.312048431338642,69.72211902987912,FCC2h
Electrode,49.72003430114007,9.840474585555029,52.84122378295237,FCC4h
Electrode,69.72322547384681,13.770850550169513,23.68110162499465,FCC6h
Electrode,74.0068221092813,19.210816995756893,-10.992769988830947,FTT8h
Electrode,69.16386372248314,23.642019742654846,-47.98632920164405,FTT10h
Electrode,-70.79141362559585,-13.628364423181718,-47.02230046592084,TTP9h
Electrode,-72.34940177360936,-17.245170474455897,-11.483818753331658,TTP7h
Electrode,-67.03451984543904,-25.191466137989142,24.819694265027653,CCP5h
Electrode,-45.09580094967304,-29.781716971921274,55.89208960542448,CCP3h
Electrode,-11.761672730417075,-31.33907136363983,71.24356662085987,CCP1h
Electrode,24.464003284731728,-29.255917066147063,69.97424102680525,CCP2h
Electrode,56.376807128581156,-24.42260261055335,51.59270278559231,CCP4h
Electrode,74.24441423270953,-16.89690069087408,19.291154085598944,CCP6h
Electrode,76.29998088633867,-8.615372143666185,-16.71553656195896,TTP8h
Electrode,73.64333998596412,-9.582410513893098,-52.214595637073025,TTP10h
Electrode,-61.22061557425041,-32.12353255400759,-50.03484530909199,TPP9h
Electrode,-64.50348197766559,-43.16978964833272,-17.47277943614189,TPP7h
Electrode,-59.44492914992492,-55.07207814613307,14.826368443379968,CPP5h
Electrode,-39.110351900833315,-63.404540300062486,42.7703412561867,CPP3h
Electrode,-7.769425939948331,-64.1563054259732,54.60658272390113,CPP1h
Electrode,25.10444419819608,-62.018555574776435,53.719069471148266,CPP2h
Electrode,54.66503658942515,-56.66555544858042,38.231678865771954,CPP4h
Electrode,68.7156955702497,-45.918788788859,9.344572780727358,CPP6h
Electrode,70.82754138237368,-34.76282131926738,-22.719349776700597,TPP8h
Electrode,65.48087132771079,-25.610754368504285,-55.48496028556823,TPP10h
Electrode,-49.8325621595477,-54.51017398723439,-52.41233103925818,PPO9h
Electrode,-51.81134791034204,-65.53257927831653,-24.393663550090103,PPO7h
Electrode,-45.53702386989339,-76.01197315280324,-1.9006405772287303,PPO5h
Electrode,-28.620026464714048,-83.63806917983548,15.930397873988294,PPO3h
Electrode,-4.653646565723222,-85.08680338766271,24.659982503066722,PPO1h
Electrode,20.91447128055413,-83.06392764418894,24.453958694012503,PPO2h
Electrode,43.098171633754106,-77.50286569747072,13.144709543992176,PPO4h
Electrode,55.97615175930674,-68.55145475492725,-6.5269647032965725,PPO6h
Electrode,59.945761613700434,-58.611192982338686,-29.021164971076235,PPO8h
Electrode,56.218406472918545,-49.074331173428156,-57.561573165370646,PPO10h
Electrode,-32.735267990353535,-72.86657234625459,-53.612873585768526,POO9h
Electrode,-32.07594142098388,-81.99077554543932,-31.16807093346243,POO7h
Electrode,-25.560929878232546,-87.49844634905921,-21.438827911468877,POO5h
Electrode,-14.716542915064487,-91.59845649194841,-15.06461157801861,POO3h
Electrode,-1.6503054527483045,-92.60527625114524,-12.156839990180144,POO1h
Electrode,13.083898182951279,-91.7933437129276,-14.343895005239958,POO2h
Electrode,27.07704273325846,-89.00719998274975,-18.182290255569836,POO4h
Electrode,36.89251947662929,-83.6271251865021,-25.471898673623603,POO6h
Electrode,42.07968689876978,-76.88772598294244,-34.52628200166897,POO8h
Electrode,39.56722138071786,-67.64166893147808,-57.18268966624003,POO10h
Electrode,-9.11476970689228,-82.45919454637169,-52.546164366220985,OI1h
Electrode,17.688539915328747,-80.18166279267159,-53.776490159683995,OI2h
Electrode,-18.75624458947298,96.65262509223474,2.918818602837822,Fp1h
Electrode,10.5412204117442,98.90191572290024,2.2173843442827756,Fp2h
Electrode,-54.71021244277193,79.49930909862778,-25.845697067345334,AF9h
Electrode,-49.12705132064256,76.04403030148374,1.439214269765392,AF7h
Electrode,-40.63836983362356,79.14270981472156,17.583846023292594,AF5h
Electrode,-27.154146847765695,78.03510907379767,30.819830408811264,AF3h
Electrode,-10.879855152854127,79.40657730887227,37.26937706713214,AF1h
Electrode,7.1110623439407625,80.76067556836298,37.51786862588604,AF2h
Electrode,23.994056156457653,82.59013159876221,30.778877972695,AF4h
Electrode,36.070898880647164,84.91182759004364,15.80904620512521,AF6h
Electrode,43.35645227694045,82.53296144222708,-1.571715596644996,AF8h
Electrode,47.56095686200504,85.65631739960807,-29.42413414876509,AF10h
Electrode,-66.91265613828456,55.76770728214396,-32.24967898802501,F9h
Electrode,-63.661350556699134,52.306801991534115,0.14419057693949244,F7h
Electrode,-52.01364138616112,50.12894176565849,25.471976258642915,F5h
Electrode,-34.50342889876827,49.55716419422658,45.754908564465204,F3h
Electrode,-11.593743949386235,50.77187570666483,56.644788566670684,F1h
Electrode,13.393521940045254,52.70240512792765,56.59867262038605,F2h
Electrode,36.69636839890707,55.982035844806596,44.44250187792796,F4h
Electrode,52.92416763083947,59.0195896332303,21.879465991043798,F6h
Electrode,61.059615068332235,60.657032463351264,-4.71195277345188,F8h
Electrode,62.85204321218646,63.631097967677846,-37.54224611729137,F10h
Electrode,-69.53688536888394,30.624345803440427,-39.257479628868055,FT9h
Electrode,-71.1162832830946,24.9217365909789,-3.3722083483735563,FT7h
Electrode,-61.53716855972707,21.348741858138077,28.63795627177303,FC5h
Electrode,-39.82909850109993,19.15994101348211,53.090266165665106,FC3h
Electrode,-12.113094432618734,18.842241877049023,67.83909133758159,FC1h
Electrode,17.20346430815175,21.05605653634807,66.20239325809975,FC2h
Electrode,45.18062984368779,25.447791832655973,51.01182657090038,FC4h
Electrode,64.87049970838974,29.11853288963665,24.01039411109921,FC6h
Electrode,71.54215334832183,33.87948825689099,-8.755551242179903,FT8h
Electrode,68.70368437251837,37.62777290239138,-45.11508060723106,FT10h
Electrode,-70.55698407900394,0.7267420591031257,-44.454820538804064,T9h
Electrode,-73.08156367716549,-3.483598714416826,-8.691638630801657,T7h
Electrode,-67.04153173022527,-8.97538699476395,27.69957246016148,C5h
Electrode,-44.16391439685545,-12.524113296214267,57.802428820638454,C3h
Electrode,-11.872941223535422,-13.72473709288442,72.8860941100274,C1h
Electrode,22.182085566083103,-11.287771017675814,71.2121946601272,C2h
Electrode,54.08895354574931,-6.6581752030133625,53.90812457676025,C4h
Electrode,73.4457112092291,-1.4163763940585328,22.06786388683708,C6h
Electrode,75.68080659424342,4.732580383260071,-13.67973150413295,T8h
Electrode,70.35567478301991,9.614178401511277,-51.93109340564227,T10h
Electrode,-71.91011115639282,-23.960033231378556,-49.54875053847461,TP9h
Electrode,-68.81135502210567,-30.213405982593393,-14.566231726633935,TP7h
Electrode,-64.63643809556491,-40.62022889441165,20.593473828208197,CP5h
Electrode,-43.32607718647833,-46.97730272766688,51.115491438682135,CP3h
Electrode,-9.7937562856865,-48.575721485143056,65.12111442184354,CP1h
Electrode,25.577589133850772,-46.90239480173115,64.40415379183494,CP2h
Electrode,56.29088150830228,-41.122831034651824,46.49695060615156,CP4h
Electrode,72.47282492873096,-32.036443979180866,14.824574087073955,CP6h
Electrode,73.42283397252727,-20.997411571649852,-19.628615983981568,TP8h
Electrode,75.12885822298557,-17.051120192848686,-56.412891986037835,TP10h
Electrode,-56.97189336710318,-43.39588087685287,-51.277042141294615,P9h
Electrode,-59.44009957172492,-55.61942876243713,-21.19125594477054,P7h
Electrode,-53.03332661750647,-66.92180674287201,6.949943145906548,P5h
Electrode,-33.80117154051329,-75.31464720597654,30.090064248614393,P3h
Electrode,-5.870713399132169,-76.2239601272621,41.20348273267202,P1h
Electrode,23.701039451923148,-74.16314376383743,40.285977942349724,P2h
Electrode,49.60171832564756,-68.93313035063055,26.411981719462574,P4h
Electrode,63.10594720963957,-58.29163810411195,2.112243489844008,P6h
Electrode,66.25108416599394,-47.25831671207142,-25.876822959304985,P8h
Electrode,61.382362095479564,-37.09063025926611,-56.741826987803,P10h
Electrode,-42.02550071500824,-64.71523973301926,-53.61120399283341,PO9h
Electrode,-42.405236259138775,-74.73397528853546,-28.17189719704546,PO7h
Electrode,-35.80384825791614,-82.72115380937022,-11.944123785520873,PO5h
Electrode,-22.18092031792047,-89.56066614570219,0.3943830396984622,PO3h
Electrode,-3.1021774500171277,-90.4732378470428,7.068312302095361,PO1h
Electrode,17.136581778907725,-89.42949893346754,5.617030108988264,PO2h
Electrode,35.49021908646141,-85.33838516198666,-2.4923730402437054,PO4h
Electrode,47.43540585973191,-77.69903418907666,-15.919163249674998,PO6h
Electrode,51.81507248054095,-68.62216284763507,-32.42274053061647,PO8h
Electrode,49.291898751058845,-59.87344361959179,-57.93296813054879,PO10h
Electrode,-9.805855306360181,-89.19821046592317,-35.7205925054131,O1h
Electrode,20.08882084117605,-86.84784540740792,-37.56265382603855,O2h
Electrode,-9.427155906655099,-75.15054793217152,-69.59039621563323,I1h
Electrode,16.23016314336721,-72.76000703626607,-71.10201400338714,I2h
Electrode,-37.48176808327626,86.936877009735,-40.77558885582076,AFp9
Electrode,-42.633065085650955,84.456990186451,-4.216166161118535,AFp7
Electrode,-35.34516311173568,88.3365855450819,4.897004042793191,AFp5
Electrode,-25.78347664334464,91.70436696693905,12.683358431510548,AFp3
Electrode,-15.587583419734845,91.97336648347995,20.89865250026072,AFp1
Electrode,-3.4603289722075075,92.47119980538933,23.848759814445586,AFpz
Electrode,9.708581476750608,93.82992113087784,21.581975338149835,AFp2
Electrode,19.999733484537437,94.99658263275174,13.125759044806616,AFp4
Electrode,28.686581316449697,93.22200241352512,3.291865099497233,AFp6
Electrode,35.72378959205273,89.77332933609345,-6.825893930169797,AFp8
Electrode,30.076162776146624,89.63198995521849,-42.4245307392043,AFp10
Electrode,-53.81724355276058,65.49707765178802,-48.15363548931997,AFF9
Electrode,-59.12873438780816,64.72836774042514,-10.698871853484839,AFF7
Electrode,-52.31230944592625,65.20308175803898,11.988819489822337,AFF5
Electrode,-39.81771872932681,64.12609898971239,31.44835281426274,AFF3
Electrode,-21.963581981617974,64.90297920828007,44.652419608161736,AFF1
Electrode,-1.1182219309099448,66.45435899791532,49.17049990595748,AFFz
Electrode,21.143256529561835,68.13057762931939,44.42300227643716,AFF2
Electrode,39.14806709947273,70.93184140535004,30.30118603104326,AFF4
Electrode,50.06381444935385,72.3540207318958,8.953125942248823,AFF6
Electrode,55.0488503489088,72.67189451277542,-14.892543506198583,AFF8
Electrode,49.173842806973596,72.73673382844123,-53.36857048217633,AFF10
Electrode,-69.93270146591396,47.2676854390911,-52.85537577867925,FFT9
Electrode,-69.94967339525896,40.52057380170359,-17.287315424853453,FFT7
Electrode,-63.710224156148044,37.3001502485833,13.34424360833596,FFC5
Electrode,-48.64249857758143,35.61100618636409,40.57637996199641,FFC3
Electrode,-24.657144328976436,34.58349767821618,57.98791542306907,FFC1
Electrode,1.3495674490762561,35.61578414119305,64.43964318652498,FFCz
Electrode,29.03149567334964,38.98832204913675,57.17292823760295,FFC2
Electrode,51.78144064347005,43.17597177630793,37.19026135219991,FFC4
Electrode,65.22974219075509,46.36873844750478,8.798324763741247,FFC6
Electrode,66.30512605549337,49.18579090863429,-22.862311977927604,FFT8
Electrode,66.08623449669261,55.44384796094344,-59.346133942693896,FFT10
Electrode,-67.74990029777534,21.54629490125483,-59.75541481392465,FTT9
Electrode,-71.4576756576294,12.974152904442976,-23.858995397101587,FTT7
Electrode,-70.14418497842314,8.107672638073453,11.565465586838885,FCC5
Electrode,-54.92025569364784,4.938298199236515,43.40654887424676,FCC3
Electrode,-27.863262508253765,3.0216170538869185,65.23394805690495,FCC1
Electrode,3.551572289925729,3.502272813599406,72.58024343350485,FCCz
Electrode,35.152637990486966,7.654171899086857,63.03662451944618,FCC2
Electrode,61.94497132641787,12.077066027287595,39.57095014235966,FCC4
Electrode,73.52085065698189,16.47722644674333,6.567649465723479,FCC6
Electrode,72.23078471105015,21.26972723878699,-29.1462340120693,FTT8
Electrode,67.99807676653164,28.92532630814072,-65.52548084439641,FTT10
Electrode,-69.5680651328493,-11.333944766481,-69.0063023279993,TTP9
Electrode,-72.85426905020324,-14.207643171536171,-33.89399480097707,TTP7
Electrode,-70.32382397121523,-21.176438401638197,6.186087744909747,CCP5
Electrode,-58.59056828285606,-28.125550268537445,42.10136175207185,CCP3
Electrode,-29.001334564636107,-30.95571065593315,65.72412784368692,CCP1
Electrode,5.795101570334629,-30.675781112997438,72.1865536351905,CCPz
Electrode,41.420412510009925,-27.010323006906372,62.89994827397966,CCP2
Electrode,68.44593602641335,-21.052704125615996,36.963476844888966,CCP4
Electrode,76.49262183307249,-13.015628482913382,1.4401052583119165,CCP6
Electrode,75.76857834636122,-5.198125043816352,-35.97433091995598,TTP8
Electrode,71.33298146524484,0.5382451457152219,-70.55844204153735,TTP10
Electrode,-72.31326020301779,-23.39603094259282,-68.64227582180601,TPP9
Electrode,-65.02519718881541,-37.073682493659454,-33.17764444356475,TPP7
Electrode,-63.186693774907376,-49.34758905417428,-1.3418991556424966,CPP5
Electrode,-51.48294696205946,-59.669784278326,29.975076225682034,CPP3
Electrode,-24.22674048155323,-64.3843296375268,51.4397816139103,CPP1
Electrode,7.374919496353418,-63.331317464877216,55.8521945379807,CPPz
Electrode,40.764370623090855,-60.15438357225106,48.04198360255573,CPP2
Electrode,63.81943139871251,-51.72776687504041,24.69427591363713,CPP4
Electrode,70.40178472950784,-40.08638612541768,-6.378303505629782,CPP6
Electrode,69.77117635378707,-29.41337998627302,-38.229148638599085,TPP8
Electrode,61.32515313825686,-19.5057077238365,-71.54008485729761,TPP10
Electrode,-48.58468030040964,-47.612218423888564,-68.9121613647779,PPO9
Electrode,-52.617741931213274,-60.3761082260537,-35.68868185373421,PPO7
Electrode,-49.560479414452246,-71.3333406423995,-13.270314476636742,PPO5
Electrode,-37.92775023234893,-79.27099037064937,7.53284541169287,PPO3
Electrode,-17.209742441024613,-84.91234091289583,21.93743764333151,PPO1
Electrode,7.620737548132965,-84.57323668628555,25.780321273558698,PPOz
Electrode,32.90756502452167,-81.1552240705167,20.224363823552462,PPO2
Electrode,51.029992431518544,-73.55714746046004,3.963096669446498,PPO4
Electrode,59.28282101425147,-63.397241310776856,-17.26390301093999,PPO6
Electrode,59.05833017492594,-53.2691437532717,-40.13285194635653,PPO8
Electrode,52.860346175231435,-42.435536900535304,-74.82923943908509,PPO10
Electrode,-32.53716453894777,-67.17685908321168,-70.64759026933598,POO9
Electrode,-33.987852384578254,-78.68441135558709,-36.44952159368837,POO7
Electrode,-29.10922767586775,-84.83282483216988,-26.273006453467833,POO5
Electrode,-20.651496843564374,-90.03555315488073,-18.24144034514045,POO3
Electrode,-8.56003328643653,-92.55026402593657,-11.891640533643638,POO1
Electrode,5.862833505102859,-92.3473562506912,-12.38308025508221,POOz
Electrode,20.611202606431814,-90.51950517851816,-15.601601861896768,POO2
Electrode,32.63839810283899,-86.54212943736334,-21.148256886825724,POO4
Electrode,40.53444843640618,-80.29891516822363,-29.251054393841926,POO6
Electrode,43.055881873072536,-73.51317352190844,-40.18321050105202,POO8
Electrode,38.12430139315086,-62.898508136108326,-74.90817937264792,POO10
Electrode,-21.486032292671887,-78.64023976159733,-53.39486920186419,OI1
Electrode,4.274594185586843,-83.62807350405545,-51.0846151057401,OIz
Electrode,30.025437482501708,-75.38485485926682,-56.16526094447006,OI2
Electrode,-71.45871602417607,-0.8479610794485756,-26.985593414448136,T3
Electrode,-60.12763139818643,-49.37758935117275,-34.68999677719172,T5
Electrode,73.83699299112777,7.013145172439352,-32.735531763045344,T4
Electrode,65.39697562689281,-41.73278827494286,-39.546662472275365,T6
Electrode,-68.47317176437889,-11.445251913232763,-79.30281985605026,M1
Electrode,58.388763863641124,0.4423918942848417,-91.90967592268971,M2
Electrode,-63.428123738409745,-1.2006647043659844,-76.12588599913197,A1
Electrode,62.00366773637896,13.585912822228506,-85.26918053978952,A2
Fiducial,-3.163066124683589,98.60259460532382,-34.73834136986976,Nz
Fiducial,3.374157713687921,-75.63582132738969,-67.95997977759097,Iz
Fiducial,-66.70748374666711,3.3363654092392268,-65.41719829328031,LPA
Fiducial,67.95314296989412,9.721764145350097,-66.37786333123593,RPA
